timestamp,open,high,low,close,vol,volCcy,volCcyQuote,confirm
2022-11-22,1130.8,1142.45,1073.35,1134.67,213188.836276,235022340.305622,235022340.305622,1.0
2022-11-23,1135.3,1184.0,1114.71,1161.49,139551.963213,161279230.783781,161279230.783781,1.0
2022-11-24,1161.51,1217.12,1150.54,1195.4,118492.434925,141120987.826225,141120987.826225,1.0
2022-11-25,1195.4,1208.97,1170.0,1189.6,88894.048466,105638063.51186,105638063.51186,1.0
2022-11-26,1189.6,1235.0,1182.76,1211.01,84293.248133,102335729.529001,102335729.529001,1.0
2022-11-27,1211.01,1223.21,1196.32,1217.86,57553.987954,69846743.879219,69846743.879219,1.0
2022-11-28,1218.19,1220.93,1155.0,1163.44,91931.501984,108299066.749989,108299066.749989,1.0
2022-11-29,1163.56,1224.02,1151.08,1208.96,112804.616987,134823423.968734,134823423.968734,1.0
2022-11-30,1209.06,1292.37,1203.03,1267.57,138271.799996,173739175.31453,173739175.31453,1.0
2022-12-01,1267.52,1315.0,1259.31,1271.59,129546.512951,166256232.118778,166256232.118778,1.0
2022-12-02,1271.6,1297.41,1265.4,1278.84,83241.93461,106350173.621262,106350173.621262,1.0
2022-12-03,1278.85,1312.4,1260.31,1271.13,68044.174806,87278997.516216,87278997.516216,1.0
2022-12-04,1271.12,1271.81,1236.19,1260.12,66846.033287,83929533.223428,83929533.223428,1.0
2022-12-05,1260.11,1305.45,1256.65,1266.67,113902.903218,146342653.91641,146342653.91641,1.0
2022-12-06,1266.58,1270.5,1241.31,1254.17,65558.119673,82439924.103782,82439924.103782,1.0
2022-12-07,1254.52,1278.44,1217.35,1233.6,118078.758193,146737228.627106,146737228.627106,1.0
2022-12-08,1233.59,1254.24,1222.08,1249.84,80149.647774,99099174.291828,99099174.291828,1.0
2022-12-09,1249.84,1298.0,1248.79,1277.76,128936.005697,164728023.851703,164728023.851703,1.0
2022-12-10,1277.77,1279.43,1255.79,1278.19,37091.482282,46990364.976463,46990364.976463,1.0
2022-12-11,1278.2,1283.92,1262.0,1273.53,32033.206943,40753648.851084,40753648.851084,1.0
2022-12-12,1273.54,1284.98,1240.2,1249.05,69626.187514,87375199.694444,87375199.694444,1.0
2022-12-13,1249.12,1356.0,1248.51,1323.95,187857.944333,244970026.571203,244970026.571203,1.0
2022-12-14,1323.95,1344.39,1305.5,1338.18,95987.941184,127097295.728789,127097295.728789,1.0
2022-12-15,1338.28,1353.33,1263.0,1270.43,183393.964547,238790777.542,238790777.542,1.0
2022-12-16,1270.55,1279.92,1190.0,1203.72,188316.29876,232019037.864423,232019037.864423,1.0
2022-12-17,1203.65,1212.3,1155.71,1179.85,143221.880673,169019429.529544,169019429.529544,1.0
2022-12-18,1179.86,1190.0,1170.51,1186.42,18266.936304,21557696.450845,21557696.450845,1.0
2022-12-19,1184.98,1194.76,1173.81,1179.78,55558.584835,65764713.528353,65764713.528353,1.0
2022-12-20,1179.77,1231.72,1150.29,1217.28,144511.084108,172514681.578464,172514681.578464,1.0
2022-12-21,1217.21,1223.56,1203.49,1215.48,63540.076023,77046460.6859,77046460.6859,1.0
2022-12-22,1215.48,1221.59,1184.23,1186.72,65454.655383,78854639.017285,78854639.017285,1.0
2022-12-23,1186.64,1238.69,1183.06,1219.34,116162.850055,141429981.776784,141429981.776784,1.0
2022-12-24,1219.28,1222.48,1214.74,1219.02,28437.207089,34648840.02251,34648840.02251,1.0
2022-12-25,1219.0,1227.99,1190.0,1211.07,66625.557768,80815994.52813,80815994.52813,1.0
2022-12-26,1211.07,1225.99,1193.32,1215.47,51259.123502,62243510.240862,62243510.240862,1.0
2022-12-27,1215.53,1233.62,1205.67,1211.57,62453.16435,76144303.247123,76144303.247123,1.0
2022-12-28,1211.57,1215.99,1185.0,1189.26,91256.595617,109463560.475495,109463560.475495,1.0
2022-12-29,1189.16,1207.1,1180.6,1201.13,75985.263556,90732472.362982,90732472.362982,1.0
2022-12-30,1201.14,1204.42,1181.57,1195.31,65680.752803,78389008.12727,78389008.12727,1.0
2022-12-31,1195.3,1208.87,1191.7,1203.21,37959.215254,45509387.824055,45509387.824055,1.0
2023-01-01,1203.2,1206.4,1191.27,1196.87,25547.389267,30584575.063821,30584575.063821,1.0
2023-01-02,1196.86,1224.64,1192.9,1218.83,75528.014053,91447909.845752,91447909.845752,1.0
2023-01-03,1218.83,1224.0,1204.98,1211.99,35522.347153,43158818.521273,43158818.521273,1.0
2023-01-04,1211.88,1263.32,1205.3,1255.86,144152.101462,179280086.524873,179280086.524873,1.0
2023-01-05,1255.86,1273.55,1243.0,1249.45,90744.953901,113890457.272782,113890457.272782,1.0
2023-01-06,1249.45,1265.0,1235.08,1262.89,85624.683856,106919594.899744,106919594.899744,1.0
2023-01-07,1263.01,1276.99,1260.29,1265.06,48463.810629,61410076.536081,61410076.536081,1.0
2023-01-08,1265.05,1275.54,1257.8,1274.44,35131.947986,44417728.599365,44417728.599365,1.0
2023-01-09,1274.45,1341.9,1262.01,1335.82,194735.943795,254057144.563102,254057144.563102,1.0
2023-01-10,1335.61,1344.61,1315.56,1334.0,112737.925774,149931301.593282,149931301.593282,1.0
2023-01-11,1334.01,1347.18,1321.0,1323.25,98710.199898,131666293.353671,131666293.353671,1.0
2023-01-12,1323.14,1420.0,1321.73,1385.58,305541.831405,424065803.952129,424065803.952129,1.0
2023-01-13,1385.58,1438.98,1383.12,1421.53,153965.000742,217806077.643669,217806077.643669,1.0
2023-01-14,1421.72,1640.68,1407.0,1525.74,347347.397807,530349412.662857,530349412.662857,1.0
2023-01-15,1525.62,1562.0,1516.11,1556.23,101442.424166,155593755.941055,155593755.941055,1.0
2023-01-16,1556.23,1584.59,1521.24,1549.9,125134.683264,194283381.719001,194283381.719001,1.0
2023-01-17,1549.69,1609.7,1538.64,1571.49,146361.442503,230379307.347087,230379307.347087,1.0
2023-01-18,1571.33,1609.37,1531.09,1550.24,126961.624193,200193688.18539,200193688.18539,1.0
2023-01-19,1550.03,1567.48,1497.92,1533.31,194507.803586,297345510.847329,297345510.847329,1.0
2023-01-20,1533.05,1569.54,1521.83,1563.27,83502.792044,129477073.071071,129477073.071071,1.0
2023-01-21,1563.27,1680.0,1561.29,1647.01,238817.610052,390586711.029194,390586711.029194,1.0
2023-01-22,1647.28,1668.57,1602.97,1635.01,118953.045749,194478313.579638,194478313.579638,1.0
2023-01-23,1635.57,1664.71,1583.85,1620.76,129651.086378,210820840.448483,210820840.448483,1.0
2023-01-24,1620.74,1641.58,1602.64,1620.35,95697.766588,155443942.669655,155443942.669655,1.0
2023-01-25,1620.67,1624.79,1512.8,1543.96,205691.988634,320374262.706518,320374262.706518,1.0
2023-01-26,1544.09,1640.02,1541.05,1590.41,190168.32234,304762956.39464,304762956.39464,1.0
2023-01-27,1589.73,1611.83,1552.19,1575.12,113144.471121,178568312.992194,178568312.992194,1.0
2023-01-28,1575.12,1621.59,1563.02,1578.47,74021.064123,117821388.075168,117821388.075168,1.0
2023-01-29,1578.42,1626.99,1555.19,1611.41,97346.461117,155469316.246124,155469316.246124,1.0
2023-01-30,1611.41,1662.41,1566.3,1584.6,178540.593323,287962152.88355,287962152.88355,1.0
2023-01-31,1584.61,1596.18,1530.01,1588.79,106227.202771,166377914.667214,166377914.667214,1.0
2023-02-01,1588.98,1606.0,1563.7,1575.66,79352.82071,125628503.055275,125628503.055275,1.0
2023-02-02,1575.46,1697.78,1555.0,1678.19,207816.75253,341630137.662835,341630137.662835,1.0
2023-02-03,1678.16,1717.77,1625.77,1663.65,170358.970229,282052170.000917,282052170.000917,1.0
2023-02-04,1663.6,1695.0,1642.38,1680.25,87165.037194,145069829.899013,145069829.899013,1.0
2023-02-05,1680.25,1690.02,1635.0,1644.52,85514.073106,142111813.098993,142111813.098993,1.0
2023-02-06,1644.53,1649.5,1608.05,1648.03,121504.570326,197664375.62138,197664375.62138,1.0
2023-02-07,1648.04,1658.65,1604.8,1631.02,86581.237704,141619854.824745,141619854.824745,1.0
2023-02-08,1631.0,1697.99,1624.09,1653.32,132196.9102,220067716.11963,220067716.11963,1.0
2023-02-09,1653.32,1659.94,1609.6,1632.34,123864.523811,202494348.010596,202494348.010596,1.0
2023-02-10,1632.27,1633.8,1504.73,1522.61,230227.081115,358140987.114914,358140987.114914,1.0
2023-02-11,1522.62,1539.26,1486.24,1523.05,100682.650527,152756665.138099,152756665.138099,1.0
2023-02-12,1523.06,1544.27,1504.55,1536.3,51858.232258,79301772.428472,79301772.428472,1.0
2023-02-13,1536.18,1548.0,1463.73,1476.16,166735.290085,249996585.811762,249996585.811762,1.0
2023-02-14,1476.08,1568.82,1461.0,1544.71,203127.97602,306814364.332135,306814364.332135,1.0
2023-02-15,1544.74,1593.05,1533.97,1579.43,131391.822293,205337437.419224,205337437.419224,1.0
2023-02-16,1579.42,1728.68,1573.05,1723.4,238468.476845,397212472.57148,397212472.57148,1.0
2023-02-17,1723.75,1742.47,1630.95,1673.0,168047.993116,281368156.895153,281368156.895153,1.0
2023-02-18,1672.88,1722.02,1662.3,1695.36,88392.358629,149787875.756417,149787875.756417,1.0
2023-02-19,1695.42,1725.28,1679.02,1711.44,57440.152764,97648879.539385,97648879.539385,1.0
2023-02-20,1711.62,1727.0,1650.66,1707.12,107479.096802,181999068.38196,181999068.38196,1.0
2023-02-21,1707.12,1716.55,1658.32,1672.39,87007.12072,147051200.722112,147051200.722112,1.0
2023-02-22,1672.39,1686.66,1605.9,1614.21,123157.747941,202201162.801715,202201162.801715,1.0
2023-02-23,1613.92,1678.63,1593.71,1655.88,127716.047815,209981847.587252,209981847.587252,1.0
2023-02-24,1655.87,1664.34,1600.0,1603.2,92497.663755,151609533.874012,151609533.874012,1.0
2023-02-25,1603.21,1622.9,1573.7,1597.01,104232.438159,166536192.965089,166536192.965089,1.0
2023-02-26,1597.01,1615.8,1557.04,1605.06,63906.675623,101464937.645692,101464937.645692,1.0
2023-02-27,1605.24,1665.07,1598.55,1644.36,85161.753308,139770019.641749,139770019.641749,1.0
2023-02-28,1644.36,1649.51,1607.48,1641.36,72816.513292,118633006.163511,118633006.163511,1.0
2023-03-01,1641.23,1671.28,1593.45,1657.51,104984.226525,171944130.100387,171944130.100387,1.0
2023-03-02,1657.5,1677.85,1618.3,1628.45,98449.215159,161606313.307709,161606313.307709,1.0
2023-03-03,1628.21,1658.11,1520.01,1566.69,203635.457132,321131111.63585955,321131111.63585955,1.0
2023-03-04,1566.69,1577.33,1547.21,1562.14,58186.720987,91082901.97576466,91082901.97576466,1.0
2023-03-05,1562.14,1588.93,1549.38,1569.3,58636.428605,91935041.90887854,91935041.90887854,1.0
2023-03-06,1569.15,1583.36,1554.68,1577.9,57267.890696,89681636.42156164,89681636.42156164,1.0
2023-03-07,1577.79,1584.21,1532.56,1561.11,96018.681965,149961311.32176912,149961311.32176912,1.0
2023-03-08,1560.9,1570.64,1540.24,1560.4,78032.347563,121351339.763116,121351339.763116,1.0
2023-03-09,1560.49,1565.0,1520.97,1534.22,88723.563986,136530608.90418944,136530608.90418944,1.0
2023-03-10,1534.04,1537.97,1368.0,1416.88,379861.114336,541539528.5944425,541539528.5944425,1.0
2023-03-11,1416.89,1476.99,1400.51,1427.91,375862.701265,541145303.8817978,541145303.8817978,1.0
2023-03-12,1427.83,1477.77,1422.23,1456.22,183301.149186,266934792.92644852,266934792.92644852,1.0
2023-03-13,1456.22,1698.0,1454.19,1666.34,384453.558425,610087059.9259074,610087059.9259074,1.0
2023-03-14,1666.77,1778.39,1647.82,1769.6,296347.786081,503733841.3795727,503733841.3795727,1.0
2023-03-15,1769.61,1775.32,1626.0,1634.44,265740.055726,449214526.69074917,449214526.69074917,1.0
2023-03-16,1634.29,1669.58,1610.9,1662.72,162827.798488,268052648.0281876,268052648.0281876,1.0
2023-03-17,1662.71,1763.35,1652.65,1717.38,171698.646289,292975639.13179886,292975639.13179886,1.0
2023-03-18,1717.2,1843.14,1709.27,1786.43,171897.189937,308068029.9516713,308068029.9516713,1.0
2023-03-19,1786.48,1813.81,1746.46,1793.43,112748.898084,200629412.52474752,200629412.52474752,1.0
2023-03-20,1793.43,1841.0,1736.53,1763.06,182443.719926,325310241.59619665,325310241.59619665,1.0
2023-03-21,1763.15,1835.58,1717.59,1812.34,152523.568634,269801229.160307,269801229.160307,1.0
2023-03-22,1812.34,1825.71,1774.03,1805.99,113890.68921,204875689.77469534,204875689.77469534,1.0
2023-03-23,1805.99,1857.92,1710.59,1837.22,247538.401473,440103285.04914725,440103285.04914725,1.0
2023-03-24,1837.23,1840.84,1720.0,1766.95,211282.120463,377135978.2878004,377135978.2878004,1.0
2023-03-25,1766.98,1769.92,1726.4,1754.77,100640.720591,175901443.35568148,175901443.35568148,1.0
2023-03-26,1754.85,1802.0,1713.6,1762.85,122844.420452,216403166.48692653,216403166.48692653,1.0
2023-03-27,1762.86,1783.14,1686.28,1711.76,120406.553948,208802060.26517257,208802060.26517257,1.0
2023-03-28,1711.56,1754.72,1696.22,1744.13,103216.438581,177846114.95527396,177846114.95527396,1.0
2023-03-29,1743.91,1827.5,1726.53,1807.65,143643.156864,257338830.4441257,257338830.4441257,1.0
2023-03-30,1807.66,1829.78,1765.17,1789.4,127993.216439,229929585.9439314,229929585.9439314,1.0
2023-03-31,1789.17,1846.75,1762.9,1830.4,154973.789033,279440646.96647173,279440646.96647173,1.0
2023-04-01,1830.45,1842.84,1812.77,1820.75,64097.817358,116965106.52351077,116965106.52351077,1.0
2023-04-02,1820.75,1825.78,1789.0,1797.6,48998.918847,88752469.53033735,88752469.53033735,1.0
2023-04-03,1797.53,1822.0,1763.05,1796.99,91668.092233,164479088.74032202,164479088.74032202,1.0
2023-04-04,1797.0,1892.27,1768.8,1862.51,212512.093242,390399068.73362947,390399068.73362947,1.0
2023-04-05,1862.5,1945.94,1857.15,1896.95,146037.687006,277931116.2280421,277931116.2280421,1.0
2023-04-06,1897.05,1918.22,1854.17,1874.53,93635.515776,176350785.32647976,176350785.32647976,1.0
2023-04-07,1874.75,1882.69,1840.38,1860.22,69716.002337,129793352.04329167,129793352.04329167,1.0
2023-04-08,1860.44,1880.18,1851.37,1867.14,51515.483409,96262839.2725257,96262839.2725257,1.0
2023-04-09,1867.15,1869.63,1822.5,1837.02,77356.186375,142415998.2594161,142415998.2594161,1.0
2023-04-10,1837.02,1873.32,1835.81,1860.99,51942.815434,96492836.82177803,96492836.82177803,1.0
2023-04-11,1861.0,1937.64,1857.53,1913.75,119007.967858,226895307.13733807,226895307.13733807,1.0
2023-04-12,1913.6,1932.44,1851.27,1912.0,141396.273485,267378483.68868124,267378483.68868124,1.0
2023-04-13,1911.99,2010.85,1893.53,1996.96,167496.901232,327796389.7710146,327796389.7710146,1.0
2023-04-14,1996.96,2157.51,1991.16,2058.76,222039.620185,463858935.6414549,463858935.6414549,1.0
2023-04-15,2058.75,2122.29,2041.25,2097.99,80221.053465,167598878.48519692,167598878.48519692,1.0
2023-04-16,2098.0,2109.82,2072.33,2093.81,51166.54099,107049716.79880686,107049716.79880686,1.0
2023-04-17,2093.82,2144.67,2056.68,2071.41,120762.163814,253106589.882456,253106589.882456,1.0
2023-04-18,2071.41,2124.66,2050.52,2095.72,71922.630064,150545096.69459796,150545096.69459796,1.0
2023-04-19,2095.73,2107.69,1941.3,1983.14,232693.962631,468263650.99947244,468263650.99947244,1.0
2023-04-20,1983.14,1991.57,1917.94,1946.21,156650.442202,306419247.75956595,306419247.75956595,1.0
2023-04-21,1946.2,1956.79,1890.8,1903.96,179237.008872,344885567.20601076,344885567.20601076,1.0
2023-04-22,1903.98,1908.72,1823.99,1866.87,149554.287053,277865818.8197913,277865818.8197913,1.0
2023-04-23,1867.12,1887.75,1847.06,1859.54,60123.002434,112357001.87538935,112357001.87538935,1.0
2023-04-24,1859.54,1889.99,1826.37,1834.35,115774.583908,214383272.82634524,214383272.82634524,1.0
2023-04-25,1834.34,1850.82,1800.18,1814.91,113184.405659,206557105.21091995,206557105.21091995,1.0
2023-04-26,1814.91,1965.0,1812.52,1953.72,194387.114208,368348270.84833133,368348270.84833133,1.0
2023-04-27,1953.72,1958.45,1783.28,1900.06,343460.242279,644602542.2512387,644602542.2512387,1.0
2023-04-28,1900.13,1937.7,1875.0,1886.67,85084.690478,162029081.5651469,162029081.5651469,1.0
2023-04-29,1886.67,1917.66,1883.17,1905.41,37802.913985,71790885.36919656,71790885.36919656,1.0
2023-04-30,1905.6,1939.42,1883.0,1919.94,49833.361236,95102299.37026961,95102299.37026961,1.0
2023-05-01,1919.84,1934.2,1823.02,1833.37,148656.474877,275920415.0091085,275920415.0091085,1.0
2023-05-02,1833.37,1867.87,1806.5,1858.49,122360.12234,225344464.45493397,225344464.45493397,1.0
2023-05-03,1858.29,1880.0,1842.78,1853.28,61275.272867,114173670.45640618,114173670.45640618,1.0
2023-05-04,1853.28,1918.43,1850.8,1886.13,94311.947622,178192540.4037062,178192540.4037062,1.0
2023-05-05,1886.01,1955.92,1866.66,1953.31,101123.849048,193163358.93492863,193163358.93492863,1.0
2023-05-06,1953.18,2019.0,1852.08,1877.87,218999.071265,426487888.1902655,426487888.1902655,1.0
2023-05-07,1877.55,1933.2,1876.17,1917.18,94697.411497,180259395.9238511,180259395.9238511,1.0
2023-05-08,1917.28,1923.58,1835.2,1864.8,176554.351358,330544156.1795839,330544156.1795839,1.0
2023-05-09,1864.82,1867.24,1810.76,1839.54,96683.605081,177725157.34046134,177725157.34046134,1.0
2023-05-10,1839.9,1887.56,1834.08,1872.57,118094.753441,219527575.51364008,219527575.51364008,1.0
2023-05-11,1872.54,1879.69,1785.38,1807.94,211788.666033,386033196.91529423,386033196.91529423,1.0
2023-05-12,1807.62,1810.38,1737.06,1765.59,126846.966847,224732089.9687012,224732089.9687012,1.0
2023-05-13,1765.57,1816.76,1742.13,1795.99,87456.442724,156512901.41115573,156512901.41115573,1.0
2023-05-14,1795.99,1824.27,1785.78,1818.78,57792.284398,104241014.5434218,104241014.5434218,1.0
2023-05-15,1818.81,1836.31,1784.6,1827.9,92615.302641,168392346.02003834,168392346.02003834,1.0
2023-05-16,1827.82,1847.94,1796.45,1820.05,79782.217017,145252881.37399167,145252881.37399167,1.0
2023-05-17,1820.06,1837.37,1783.0,1797.52,65693.25172,118794247.17619243,118794247.17619243,1.0
2023-05-18,1797.52,1835.3,1794.67,1807.98,71039.981826,129288328.14479282,129288328.14479282,1.0
2023-05-19,1807.98,1829.84,1771.11,1815.61,75299.00399,135804071.53201428,135804071.53201428,1.0
2023-05-20,1815.46,1822.84,1806.67,1817.19,22975.736154,41683447.72812048,41683447.72812048,1.0
2023-05-21,1817.22,1829.28,1802.4,1807.4,35924.857743,65255074.29233471,65255074.29233471,1.0
2023-05-22,1807.3,1828.0,1792.0,1816.44,50452.268882,91338066.9489957,91338066.9489957,1.0
2023-05-23,1816.44,1879.78,1813.02,1857.04,98735.729122,182551479.373171,182551479.373171,1.0
2023-05-24,1857.05,1857.67,1775.16,1793.12,98751.909249,179495984.03311533,179495984.03311533,1.0
2023-05-25,1793.12,1812.63,1758.94,1791.32,80868.829515,144650810.75528467,144650810.75528467,1.0
2023-05-26,1791.33,1838.0,1791.17,1830.55,66032.479352,119922345.0600257,119922345.0600257,1.0
2023-05-27,1830.55,1837.6,1812.32,1823.79,28836.435332,52722420.51755454,52722420.51755454,1.0
2023-05-28,1823.8,1860.0,1817.18,1843.99,38371.030207,70773292.96390292,70773292.96390292,1.0
2023-05-29,1844.0,1934.34,1839.17,1889.62,109632.950083,208319686.05898592,208319686.05898592,1.0
2023-05-30,1889.63,1916.78,1873.68,1900.75,44063.666999,83651093.20568155,83651093.20568155,1.0
2023-05-31,1900.67,1915.0,1845.35,1857.88,82636.804193,154987685.2659864,154987685.2659864,1.0
2023-06-01,1857.8,1890.0,1838.0,1863.57,56362.416248,104951282.8025145,104951282.8025145,1.0
2023-06-02,1863.72,1902.72,1847.24,1891.94,74373.498483,139785580.28166285,139785580.28166285,1.0
2023-06-03,1891.95,1911.16,1886.89,1903.24,33205.855,63162932.88638806,63162932.88638806,1.0
2023-06-04,1903.24,1914.3,1881.46,1901.54,32493.263439,61648106.14426654,61648106.14426654,1.0
2023-06-05,1901.55,1913.0,1820.27,1820.57,89335.771019,166627985.24240628,166627985.24240628,1.0
2023-06-06,1820.58,1845.98,1773.84,1842.05,147340.924104,266190350.4326986,266190350.4326986,1.0
2023-06-07,1842.06,1898.8,1835.41,1839.29,122418.268113,228852151.23834026,228852151.23834026,1.0
2023-06-08,1839.27,1861.31,1821.0,1855.85,54992.343995,101238848.09206721,101238848.09206721,1.0
2023-06-09,1855.84,1856.35,1826.27,1842.12,50360.574581,92805095.28768352,92805095.28768352,1.0
2023-06-10,1842.03,1845.51,1713.71,1737.7,160885.076208,284470750.0050746,284470750.0050746,1.0
2023-06-11,1737.52,1773.0,1717.62,1741.29,78730.492936,137380471.28417218,137380471.28417218,1.0
2023-06-12,1741.28,1778.31,1720.03,1732.08,71850.922739,125484445.55350938,125484445.55350938,1.0
2023-06-13,1732.08,1767.23,1720.2,1730.43,104113.014946,181644936.87587765,181644936.87587765,1.0
2023-06-14,1730.42,1751.13,1729.43,1741.1,39334.033115,68517488.76233625,68517488.76233625,1.0
2023-06-15,1741.11,1747.39,1621.86,1642.27,220917.891659,367824529.15038383,367824529.15038383,1.0
